run_id,primitive,operation,latency_us
c7906662,ML-DSA-65,sign,620.3
c7906662,ML-DSA-65,verify,246.0
c7906662,ML-DSA-65,keygen,431.2
c7906662,ML-DSA-65,sign,2426.5
c7906662,ML-DSA-65,verify,270.5
c7906662,ML-DSA-65,keygen,512.1
c7906662,ML-DSA-65,sign,718.5
c7906662,ML-DSA-65,verify,243.7
c7906662,ML-DSA-65,keygen,457.9
c7906662,ML-DSA-65,sign,524.8
c7906662,ML-DSA-65,verify,246.4
c7906662,ML-DSA-65,keygen,430.7
c7906662,ML-DSA-65,sign,802.8
c7906662,ML-DSA-65,verify,357.4
c7906662,ML-DSA-65,keygen,1023.0
c7906662,ML-DSA-65,sign,910.3
c7906662,ML-DSA-65,verify,250.0
c7906662,ML-DSA-65,keygen,520.3
c7906662,ML-DSA-65,sign,626.0
c7906662,ML-DSA-65,verify,282.9
c7906662,ML-DSA-65,keygen,539.8
c7906662,ML-DSA-65,sign,2586.5
c7906662,ML-DSA-65,verify,269.1
c7906662,ML-DSA-65,keygen,512.1
c7906662,ML-DSA-65,sign,497.9
c7906662,ML-DSA-65,verify,233.7
c7906662,ML-DSA-65,keygen,435.8
c7906662,ML-DSA-65,sign,699.3
c7906662,ML-DSA-65,verify,263.7
c7906662,ML-DSA-65,keygen,746.0
c7906662,ML-DSA-65,sign,2594.8
c7906662,ML-DSA-65,verify,433.9
c7906662,ML-DSA-65,keygen,755.2
c7906662,ML-DSA-65,sign,1740.4
c7906662,ML-DSA-65,verify,465.8
c7906662,ML-DSA-65,keygen,1041.8
c7906662,ML-DSA-65,sign,2089.8
c7906662,ML-DSA-65,verify,387.6
c7906662,ML-DSA-65,keygen,730.5
c7906662,ML-DSA-65,sign,1406.4
c7906662,ML-DSA-65,verify,284.9
c7906662,ML-DSA-65,keygen,453.3
c7906662,ML-DSA-65,sign,1007.5
c7906662,ML-DSA-65,verify,235.9
c7906662,ML-DSA-65,keygen,424.4
c7906662,ML-DSA-65,sign,836.5
c7906662,ML-DSA-65,verify,242.9
c7906662,ML-DSA-65,keygen,393.6
c7906662,ML-DSA-65,sign,579.9
c7906662,ML-DSA-65,verify,232.2
c7906662,ML-DSA-65,keygen,402.4
c7906662,ML-DSA-65,sign,479.1
c7906662,ML-DSA-65,verify,230.7
c7906662,ML-DSA-65,keygen,388.7
c7906662,ML-DSA-65,sign,454.5
c7906662,ML-DSA-65,verify,224.1
c7906662,ML-DSA-65,keygen,369.7
c7906662,ML-DSA-65,sign,1628.1
c7906662,ML-DSA-65,verify,243.1
c7906662,ML-DSA-65,keygen,528.4
c7906662,ML-DSA-65,sign,1071.9
c7906662,ML-DSA-65,verify,238.8
c7906662,ML-DSA-65,keygen,434.1
c7906662,ML-DSA-65,sign,1016.0
c7906662,ML-DSA-65,verify,258.6
c7906662,ML-DSA-65,keygen,497.3
c7906662,ML-DSA-65,sign,1024.3
c7906662,ML-DSA-65,verify,242.3
c7906662,ML-DSA-65,keygen,525.5
c7906662,ML-DSA-65,sign,1293.2
c7906662,ML-DSA-65,verify,244.7
c7906662,ML-DSA-65,keygen,452.9
c7906662,ML-DSA-65,sign,487.7
c7906662,ML-DSA-65,verify,232.7
c7906662,ML-DSA-65,keygen,486.3
c7906662,ML-DSA-65,sign,598.6
c7906662,ML-DSA-65,verify,236.6
c7906662,ML-DSA-65,keygen,428.2
c7906662,ML-DSA-65,sign,670.9
c7906662,ML-DSA-65,verify,233.3
c7906662,ML-DSA-65,keygen,404.9
c7906662,ML-DSA-65,sign,811.6
c7906662,ML-DSA-65,verify,238.0
c7906662,ML-DSA-65,keygen,437.6
c7906662,ML-DSA-65,sign,1571.3
c7906662,ML-DSA-65,verify,248.1
c7906662,ML-DSA-65,keygen,537.6
c7906662,ML-DSA-65,sign,2514.1
c7906662,ML-DSA-65,verify,246.5
c7906662,ML-DSA-65,keygen,510.0
c7906662,ML-DSA-65,sign,1134.4
c7906662,ML-DSA-65,verify,265.9
c7906662,ML-DSA-65,keygen,551.5
c7906662,ML-DSA-65,sign,1181.6
c7906662,ML-DSA-65,verify,241.1
c7906662,ML-DSA-65,keygen,445.9
c7906662,ML-DSA-65,sign,1076.1
c7906662,ML-DSA-65,verify,249.6
c7906662,ML-DSA-65,keygen,472.7
c7906662,ML-DSA-65,sign,1056.9
c7906662,ML-DSA-65,verify,242.0
c7906662,ML-DSA-65,keygen,474.1
c7906662,ML-DSA-65,sign,1920.0
c7906662,ML-DSA-65,verify,247.3
c7906662,ML-DSA-65,keygen,876.2
c7906662,ML-DSA-65,sign,2234.4
c7906662,ML-DSA-65,verify,265.2
c7906662,ML-DSA-65,keygen,527.4
c7906662,ML-DSA-65,sign,923.9
c7906662,ML-DSA-65,verify,403.8
c7906662,ML-DSA-65,keygen,700.8
c7906662,ML-DSA-65,sign,1255.0
c7906662,ML-DSA-65,verify,257.4
c7906662,ML-DSA-65,keygen,544.4
c7906662,ML-DSA-65,sign,1531.2
c7906662,ML-DSA-65,verify,259.3
c7906662,ML-DSA-65,keygen,533.5
c7906662,ML-DSA-65,sign,541.8
c7906662,ML-DSA-65,verify,243.9
c7906662,ML-DSA-65,keygen,470.8
c7906662,ML-DSA-65,sign,521.7
c7906662,ML-DSA-65,verify,244.9
c7906662,ML-DSA-65,keygen,445.5
c7906662,ML-DSA-65,sign,598.9
c7906662,ML-DSA-65,verify,245.0
c7906662,ML-DSA-65,keygen,453.9
c7906662,ML-DSA-65,sign,1899.2
c7906662,ML-DSA-65,verify,274.9
c7906662,ML-DSA-65,keygen,501.2
c7906662,ML-DSA-65,sign,2791.3
c7906662,ML-DSA-65,verify,257.3
c7906662,ML-DSA-65,keygen,534.2
c7906662,ML-DSA-65,sign,1273.4
c7906662,ML-DSA-65,verify,254.0
c7906662,ML-DSA-65,keygen,540.0
c7906662,ML-DSA-65,sign,519.0
c7906662,ML-DSA-65,verify,247.8
c7906662,ML-DSA-65,keygen,429.1
c7906662,ML-DSA-65,sign,520.8
c7906662,ML-DSA-65,verify,244.1
c7906662,ML-DSA-65,keygen,444.7
c7906662,ML-DSA-65,sign,602.6
c7906662,ML-DSA-65,verify,246.7
c7906662,ML-DSA-65,keygen,451.6
c7906662,ML-DSA-65,sign,610.2
c7906662,ML-DSA-65,verify,246.5
c7906662,ML-DSA-65,keygen,422.1
c7906662,ML-DSA-65,sign,673.3
c7906662,ML-DSA-65,verify,247.7
c7906662,ML-DSA-65,keygen,450.8
c7906662,ML-DSA-65,sign,3257.0
c7906662,ML-DSA-65,verify,282.0
c7906662,ML-DSA-65,keygen,596.3
c7906662,ML-DSA-65,sign,886.4
c7906662,ML-DSA-65,verify,255.3
c7906662,ML-DSA-65,keygen,524.2
c7906662,ML-DSA-65,sign,792.4
c7906662,ML-DSA-65,verify,250.2
c7906662,ML-DSA-65,keygen,526.4
c7906662,ML-DSA-65,sign,662.9
c7906662,ML-DSA-65,verify,277.1
c7906662,ML-DSA-65,keygen,556.4
c7906662,ML-DSA-65,sign,1188.0
c7906662,ML-DSA-65,verify,302.6
c7906662,ML-DSA-65,keygen,642.4
c7906662,ML-DSA-65,sign,1094.0
c7906662,ML-DSA-65,verify,347.2
c7906662,ML-DSA-65,keygen,674.0
c7906662,ML-DSA-65,sign,1424.3
c7906662,ML-DSA-65,verify,275.3
c7906662,ML-DSA-65,keygen,758.9
c7906662,ML-DSA-65,sign,798.8
c7906662,ML-DSA-65,verify,359.4
c7906662,ML-DSA-65,keygen,743.9
c7906662,ML-DSA-65,sign,1082.4
c7906662,ML-DSA-65,verify,381.5
c7906662,ML-DSA-65,keygen,649.8
c7906662,ML-DSA-65,sign,1483.7
c7906662,ML-DSA-65,verify,611.7
c7906662,ML-DSA-65,keygen,1381.2
c7906662,ML-DSA-65,sign,1922.9
c7906662,ML-DSA-65,verify,447.7
c7906662,ML-DSA-65,keygen,963.5
c7906662,ML-DSA-65,sign,1500.3
c7906662,ML-DSA-65,verify,546.2
c7906662,ML-DSA-65,keygen,744.3
c7906662,ML-DSA-65,sign,987.8
c7906662,ML-DSA-65,verify,277.0
c7906662,ML-DSA-65,keygen,683.6
c7906662,ML-DSA-65,sign,1974.2
c7906662,ML-DSA-65,verify,365.3
c7906662,ML-DSA-65,keygen,672.8
c7906662,ML-DSA-65,sign,982.1
c7906662,ML-DSA-65,verify,362.2
c7906662,ML-DSA-65,keygen,788.7
c7906662,ML-DSA-65,sign,1051.6
c7906662,ML-DSA-65,verify,361.2
c7906662,ML-DSA-65,keygen,728.8
c7906662,ML-DSA-65,sign,1810.8
c7906662,ML-DSA-65,verify,273.2
c7906662,ML-DSA-65,keygen,776.2
c7906662,ML-DSA-65,sign,1537.8
c7906662,ML-DSA-65,verify,526.3
c7906662,ML-DSA-65,keygen,1013.3
c7906662,ML-DSA-65,sign,1269.8
c7906662,ML-DSA-65,verify,616.7
c7906662,ML-DSA-65,keygen,834.3
c7906662,ML-DSA-65,sign,1784.6
c7906662,ML-DSA-65,verify,356.3
c7906662,ML-DSA-65,keygen,900.0
c7906662,ML-DSA-65,sign,2435.7
c7906662,ML-DSA-65,verify,325.2
c7906662,ML-DSA-65,keygen,878.3
c7906662,ML-DSA-65,sign,1019.3
c7906662,ML-DSA-65,verify,367.3
c7906662,ML-DSA-65,keygen,1060.3
c7906662,ML-DSA-65,sign,1264.6
c7906662,ML-DSA-65,verify,590.3
c7906662,ML-DSA-65,keygen,1107.5
c7906662,ML-DSA-65,sign,2807.0
c7906662,ML-DSA-65,verify,872.7
c7906662,ML-DSA-65,keygen,1189.4
c7906662,ML-DSA-65,sign,1314.5
c7906662,ML-DSA-65,verify,538.9
c7906662,ML-DSA-65,keygen,913.9
c7906662,ML-DSA-65,sign,992.4
c7906662,ML-DSA-65,verify,366.0
c7906662,ML-DSA-65,keygen,730.5
c7906662,ML-DSA-65,sign,2061.3
c7906662,ML-DSA-65,verify,343.8
c7906662,ML-DSA-65,keygen,693.2
c7906662,ML-DSA-65,sign,925.7
c7906662,ML-DSA-65,verify,319.0
c7906662,ML-DSA-65,keygen,609.0
c7906662,ML-DSA-65,sign,1020.6
c7906662,ML-DSA-65,verify,270.6
c7906662,ML-DSA-65,keygen,625.1
c7906662,ML-DSA-65,sign,4677.1
c7906662,ML-DSA-65,verify,624.5
c7906662,ML-DSA-65,keygen,694.9
c7906662,ML-DSA-65,sign,1014.8
c7906662,ML-DSA-65,verify,269.7
c7906662,ML-DSA-65,keygen,618.5
c7906662,ML-DSA-65,sign,1368.0
c7906662,ML-DSA-65,verify,328.1
c7906662,ML-DSA-65,keygen,863.8
c7906662,ML-DSA-65,sign,1406.4
c7906662,ML-DSA-65,verify,343.9
c7906662,ML-DSA-65,keygen,606.9
c7906662,ML-DSA-65,sign,589.4
c7906662,ML-DSA-65,verify,255.3
c7906662,ML-DSA-65,keygen,525.2
c7906662,ML-DSA-65,sign,1287.9
c7906662,ML-DSA-65,verify,297.3
c7906662,ML-DSA-65,keygen,647.4
c7906662,ML-DSA-65,sign,942.2
c7906662,ML-DSA-65,verify,275.2
c7906662,ML-DSA-65,keygen,583.2
c7906662,ML-DSA-65,sign,860.8
c7906662,ML-DSA-65,verify,374.4
c7906662,ML-DSA-65,keygen,1397.6
c7906662,ML-DSA-65,sign,3056.3
c7906662,ML-DSA-65,verify,302.8
c7906662,ML-DSA-65,keygen,648.5
c7906662,ML-DSA-65,sign,1121.1
c7906662,ML-DSA-65,verify,325.6
c7906662,ML-DSA-65,keygen,718.7
c7906662,ML-DSA-65,sign,3952.7
c7906662,ML-DSA-65,verify,345.2
c7906662,ML-DSA-65,keygen,696.3
c7906662,ML-DSA-65,sign,2390.1
c7906662,ML-DSA-65,verify,317.1
c7906662,ML-DSA-65,keygen,1539.3
c7906662,ML-DSA-65,sign,3189.3
c7906662,ML-DSA-65,verify,269.3
c7906662,ML-DSA-65,keygen,594.9
c7906662,ML-DSA-65,sign,1165.0
c7906662,ML-DSA-65,verify,243.3
c7906662,ML-DSA-65,keygen,430.7
c7906662,ML-DSA-65,sign,738.0
c7906662,ML-DSA-65,verify,243.6
c7906662,ML-DSA-65,keygen,763.5
c7906662,ML-DSA-65,sign,943.2
c7906662,ML-DSA-65,verify,394.0
c7906662,ML-DSA-65,keygen,659.9
c7906662,ML-DSA-65,sign,1112.6
c7906662,ML-DSA-65,verify,292.4
c7906662,ML-DSA-65,keygen,660.7
c7906662,ML-DSA-65,sign,1263.3
c7906662,ML-DSA-65,verify,657.9
c7906662,ML-DSA-65,keygen,1559.5
c7906662,ML-DSA-65,sign,1747.4
c7906662,ML-DSA-65,verify,528.4
c7906662,ML-DSA-65,keygen,1016.6
c7906662,ML-DSA-65,sign,1247.6
c7906662,ML-DSA-65,verify,540.8
c7906662,ML-DSA-65,keygen,823.2
c7906662,ML-DSA-65,sign,908.7
c7906662,ML-DSA-65,verify,391.6
c7906662,ML-DSA-65,keygen,749.7
c7906662,ML-DSA-65,sign,782.2
c7906662,ML-DSA-65,verify,303.9
c7906662,ML-DSA-65,keygen,663.1
c7906662,ML-DSA-65,sign,745.5
c7906662,ML-DSA-65,verify,275.4
c7906662,ML-DSA-65,keygen,658.0
c7906662,ML-DSA-65,sign,1122.8
c7906662,ML-DSA-65,verify,340.0
c7906662,ML-DSA-65,keygen,1094.3
c7906662,ML-DSA-65,sign,2179.3
c7906662,ML-DSA-65,verify,349.5
c7906662,ML-DSA-65,keygen,669.1
c7906662,ML-DSA-65,sign,1536.3
c7906662,ML-DSA-65,verify,459.0
c7906662,ML-DSA-65,keygen,890.7
c7906662,ML-DSA-65,sign,1603.1
c7906662,ML-DSA-65,verify,409.0
c7906662,ML-DSA-65,keygen,906.6
c7906662,ML-DSA-65,sign,822.1
c7906662,ML-DSA-65,verify,333.0
c7906662,ML-DSA-65,keygen,718.1
c7906662,ML-DSA-65,sign,1289.1
c7906662,ML-DSA-65,verify,805.9
c7906662,ML-DSA-65,keygen,2212.5
c7906662,ML-DSA-65,sign,958.2
c7906662,ML-DSA-65,verify,345.2
c7906662,ML-DSA-65,keygen,534.6
c7906662,ML-DSA-65,sign,897.4
c7906662,ML-DSA-65,verify,272.8
c7906662,ML-DSA-65,keygen,715.2
c7906662,ML-DSA-65,sign,1234.2
c7906662,ML-DSA-65,verify,598.9
c7906662,ML-DSA-65,keygen,1356.1
c7906662,ML-DSA-65,sign,952.6
c7906662,ML-DSA-65,verify,402.7
c7906662,ML-DSA-65,keygen,750.3
c7906662,ML-DSA-65,sign,2536.6
c7906662,ML-DSA-65,verify,350.9
c7906662,ML-DSA-65,keygen,792.1
c7906662,ML-DSA-65,sign,1473.2
c7906662,ML-DSA-65,verify,430.7
c7906662,ML-DSA-65,keygen,872.7
c7906662,ML-DSA-65,sign,1022.6
c7906662,ML-DSA-65,verify,261.9
c7906662,ML-DSA-65,keygen,603.8
c7906662,ML-DSA-65,sign,852.0
c7906662,ML-DSA-65,verify,508.4
c7906662,ML-DSA-65,keygen,984.2
c7906662,ML-DSA-65,sign,747.6
c7906662,ML-DSA-65,verify,266.2
c7906662,ML-DSA-65,keygen,916.9
c7906662,ML-DSA-65,sign,2013.1
c7906662,ML-DSA-65,verify,576.8
c7906662,ML-DSA-65,keygen,1091.2
c7906662,ML-DSA-65,sign,1685.8
c7906662,ML-DSA-65,verify,359.5
c7906662,ML-DSA-65,keygen,625.7
c7906662,ML-DSA-65,sign,1216.2
c7906662,ML-DSA-65,verify,319.1
c7906662,ML-DSA-65,keygen,671.8
c7906662,ML-DSA-65,sign,700.6
c7906662,ML-DSA-65,verify,613.6
c7906662,ML-DSA-65,keygen,1241.5
c7906662,ML-DSA-65,sign,1951.4
c7906662,ML-DSA-65,verify,262.9
c7906662,ML-DSA-65,keygen,740.9
c7906662,ML-DSA-65,sign,926.6
c7906662,ML-DSA-65,verify,681.2
c7906662,ML-DSA-65,keygen,1487.6
c7906662,ML-DSA-65,sign,936.1
c7906662,ML-DSA-65,verify,753.1
c7906662,ML-DSA-65,keygen,685.9
c7906662,ML-DSA-65,sign,2649.6
c7906662,ML-DSA-65,verify,512.9
c7906662,ML-DSA-65,keygen,757.7
c7906662,ML-DSA-65,sign,914.4
c7906662,ML-DSA-65,verify,491.9
c7906662,ML-DSA-65,keygen,587.6
c7906662,ML-DSA-65,sign,1324.5
c7906662,ML-DSA-65,verify,287.5
c7906662,ML-DSA-65,keygen,655.7
c7906662,ML-DSA-65,sign,1995.7
c7906662,ML-DSA-65,verify,286.4
c7906662,ML-DSA-65,keygen,832.3
c7906662,ML-DSA-65,sign,926.4
c7906662,ML-DSA-65,verify,368.7
c7906662,ML-DSA-65,keygen,1360.8
c7906662,ML-DSA-65,sign,1111.1
c7906662,ML-DSA-65,verify,265.5
c7906662,ML-DSA-65,keygen,572.4
c7906662,ML-DSA-65,sign,6179.4
c7906662,ML-DSA-65,verify,429.0
c7906662,ML-DSA-65,keygen,784.2
c7906662,ML-DSA-65,sign,806.8
c7906662,ML-DSA-65,verify,425.3
c7906662,ML-DSA-65,keygen,2438.8
c7906662,ML-DSA-65,sign,1023.3
c7906662,ML-DSA-65,verify,385.2
c7906662,ML-DSA-65,keygen,692.4
c7906662,ML-DSA-65,sign,2016.1
c7906662,ML-DSA-65,verify,482.1
c7906662,ML-DSA-65,keygen,1296.9
c7906662,ML-DSA-65,sign,2329.8
c7906662,ML-DSA-65,verify,458.4
c7906662,ML-DSA-65,keygen,1114.4
c7906662,ML-DSA-65,sign,1743.0
c7906662,ML-DSA-65,verify,320.0
c7906662,ML-DSA-65,keygen,855.6
c7906662,ML-DSA-65,sign,2861.1
c7906662,ML-DSA-65,verify,436.9
c7906662,ML-DSA-65,keygen,939.4
c7906662,ML-DSA-65,sign,3181.3
c7906662,ML-DSA-65,verify,886.2
c7906662,ML-DSA-65,keygen,2111.0
c7906662,ML-DSA-65,sign,1959.1
c7906662,ML-DSA-65,verify,904.7
c7906662,ML-DSA-65,keygen,1404.9
c7906662,ML-DSA-65,sign,1001.0
c7906662,ML-DSA-65,verify,584.5
c7906662,ML-DSA-65,keygen,1246.2
c7906662,ML-DSA-65,sign,6216.6
c7906662,ML-DSA-65,verify,906.8
c7906662,ML-DSA-65,keygen,1261.8
c7906662,ML-DSA-65,sign,2751.5
c7906662,ML-DSA-65,verify,598.8
c7906662,ML-DSA-65,keygen,824.2
c7906662,ML-DSA-65,sign,1053.3
c7906662,ML-DSA-65,verify,269.2
c7906662,ML-DSA-65,keygen,566.2
c7906662,ML-DSA-65,sign,835.4
c7906662,ML-DSA-65,verify,416.2
c7906662,ML-DSA-65,keygen,821.3
c7906662,ML-DSA-65,sign,6257.2
c7906662,ML-DSA-65,verify,642.7
c7906662,ML-DSA-65,keygen,1031.6
c7906662,ML-DSA-65,sign,2090.1
c7906662,ML-DSA-65,verify,518.9
c7906662,ML-DSA-65,keygen,1080.2
c7906662,ML-DSA-65,sign,1428.4
c7906662,ML-DSA-65,verify,632.9
c7906662,ML-DSA-65,keygen,1193.8
c7906662,ML-DSA-65,sign,5476.1
c7906662,ML-DSA-65,verify,641.8
c7906662,ML-DSA-65,keygen,1125.4
c7906662,ML-DSA-65,sign,2518.0
c7906662,ML-DSA-65,verify,1489.3
c7906662,ML-DSA-65,keygen,1071.5
c7906662,ML-DSA-65,sign,1157.6
c7906662,ML-DSA-65,verify,411.2
c7906662,ML-DSA-65,keygen,767.6
c7906662,ML-DSA-65,sign,868.5
c7906662,ML-DSA-65,verify,614.3
c7906662,ML-DSA-65,keygen,2345.6
c7906662,ML-DSA-65,sign,3315.3
c7906662,ML-DSA-65,verify,1522.4
c7906662,ML-DSA-65,keygen,1145.8
c7906662,ML-DSA-65,sign,2916.1
c7906662,ML-DSA-65,verify,440.4
c7906662,ML-DSA-65,keygen,1113.5
c7906662,ML-DSA-65,sign,865.7
c7906662,ML-DSA-65,verify,254.6
c7906662,ML-DSA-65,keygen,736.4
c7906662,ML-DSA-65,sign,978.7
c7906662,ML-DSA-65,verify,357.6
c7906662,ML-DSA-65,keygen,2499.9
c7906662,ML-DSA-65,sign,2054.5
c7906662,ML-DSA-65,verify,441.1
c7906662,ML-DSA-65,keygen,928.2
c7906662,ML-DSA-65,sign,972.5
c7906662,ML-DSA-65,verify,472.8
c7906662,ML-DSA-65,keygen,823.8
c7906662,ML-DSA-65,sign,1551.5
c7906662,ML-DSA-65,verify,1561.9
c7906662,ML-DSA-65,keygen,1153.3
c7906662,ML-DSA-65,sign,1755.2
c7906662,ML-DSA-65,verify,419.1
c7906662,ML-DSA-65,keygen,3500.5
c7906662,ML-DSA-65,sign,1657.3
c7906662,ML-DSA-65,verify,344.6
c7906662,ML-DSA-65,keygen,1129.0
c7906662,ML-DSA-65,sign,1237.9
c7906662,ML-DSA-65,verify,352.4
c7906662,ML-DSA-65,keygen,859.3
c7906662,ML-DSA-65,sign,3932.1
c7906662,ML-DSA-65,verify,950.6
c7906662,ML-DSA-65,keygen,1550.6
c7906662,ML-DSA-65,sign,2488.5
c7906662,ML-DSA-65,verify,542.5
c7906662,ML-DSA-65,keygen,720.1
c7906662,ML-DSA-65,sign,3212.3
c7906662,ML-DSA-65,verify,914.2
c7906662,ML-DSA-65,keygen,874.4
c7906662,ML-DSA-65,sign,1747.2
c7906662,ML-DSA-65,verify,2019.6
c7906662,ML-DSA-65,keygen,1165.6
c7906662,ML-DSA-65,sign,5664.6
c7906662,ML-DSA-65,verify,386.5
c7906662,ML-DSA-65,keygen,1041.9
c7906662,ML-DSA-65,sign,2902.8
c7906662,ML-DSA-65,verify,1197.2
c7906662,ML-DSA-65,keygen,1136.3
c7906662,ML-DSA-65,sign,3284.5
c7906662,ML-DSA-65,verify,580.4
c7906662,ML-DSA-65,keygen,1594.9
c7906662,ML-DSA-65,sign,2025.1
c7906662,ML-DSA-65,verify,2843.1
c7906662,ML-DSA-65,keygen,1512.3
c7906662,ML-DSA-65,sign,2017.9
c7906662,ML-DSA-65,verify,1214.9
c7906662,ML-DSA-65,keygen,1353.9
c7906662,ML-DSA-65,sign,3831.4
c7906662,ML-DSA-65,verify,947.5
c7906662,ML-DSA-65,keygen,1368.5
c7906662,ML-DSA-65,sign,2019.4
c7906662,ML-DSA-65,verify,1634.0
c7906662,ML-DSA-65,keygen,1473.8
c7906662,ML-DSA-65,sign,3527.3
c7906662,ML-DSA-65,verify,589.6
c7906662,ML-DSA-65,keygen,903.6
c7906662,ML-DSA-65,sign,1769.6
c7906662,ML-DSA-65,verify,2831.3
c7906662,ML-DSA-65,keygen,1193.2
c7906662,ML-DSA-65,sign,1380.9
c7906662,ML-DSA-65,verify,332.4
c7906662,ML-DSA-65,keygen,731.4
c7906662,ML-DSA-65,sign,2477.2
c7906662,ML-DSA-65,verify,365.6
c7906662,ML-DSA-65,keygen,940.5
c7906662,ML-DSA-65,sign,4591.0
c7906662,ML-DSA-65,verify,1071.1
c7906662,ML-DSA-65,keygen,872.9
c7906662,ML-DSA-65,sign,2757.8
c7906662,ML-DSA-65,verify,281.1
c7906662,ML-DSA-65,keygen,922.8
c7906662,ML-DSA-65,sign,3425.1
c7906662,ML-DSA-65,verify,482.3
c7906662,ML-DSA-65,keygen,772.1
c7906662,ML-DSA-65,sign,1608.0
c7906662,ML-DSA-65,verify,416.5
c7906662,ML-DSA-65,keygen,849.5
c7906662,ML-DSA-65,sign,1135.8
c7906662,ML-DSA-65,verify,337.5
c7906662,ML-DSA-65,keygen,2066.5
c7906662,ML-DSA-65,sign,6745.4
c7906662,ML-DSA-65,verify,291.5
c7906662,ML-DSA-65,keygen,953.1
c7906662,ML-DSA-65,sign,3260.0
c7906662,ML-DSA-65,verify,604.4
c7906662,ML-DSA-65,keygen,1066.3
c7906662,ML-DSA-65,sign,1213.7
c7906662,ML-DSA-65,verify,1602.8
c7906662,ML-DSA-65,keygen,2099.7
c7906662,ML-DSA-65,sign,1080.8
c7906662,ML-DSA-65,verify,306.9
c7906662,ML-DSA-65,keygen,604.2
c7906662,ML-DSA-65,sign,3725.9
c7906662,ML-DSA-65,verify,657.7
c7906662,ML-DSA-65,keygen,1378.6
c7906662,ML-DSA-65,sign,2419.3
c7906662,ML-DSA-65,verify,414.5
c7906662,ML-DSA-65,keygen,863.8
c7906662,ML-DSA-65,sign,2164.6
c7906662,ML-DSA-65,verify,514.7
c7906662,ML-DSA-65,keygen,1099.3
c7906662,ML-DSA-65,sign,3880.5
c7906662,ML-DSA-65,verify,698.6
c7906662,ML-DSA-65,keygen,848.7
c7906662,ML-DSA-65,sign,1671.6
c7906662,ML-DSA-65,verify,339.9
c7906662,ML-DSA-65,keygen,851.4
c7906662,ML-DSA-65,sign,2181.0
c7906662,ML-DSA-65,verify,769.6
c7906662,ML-DSA-65,keygen,1619.8
c7906662,ML-DSA-65,sign,2981.3
c7906662,ML-DSA-65,verify,348.4
c7906662,ML-DSA-65,keygen,727.7
c7906662,ML-DSA-65,sign,2151.7
c7906662,ML-DSA-65,verify,658.7
c7906662,ML-DSA-65,keygen,1038.1
c7906662,ML-DSA-65,sign,1935.2
c7906662,ML-DSA-65,verify,372.6
c7906662,ML-DSA-65,keygen,2852.0
c7906662,ML-DSA-65,sign,3269.7
c7906662,ML-DSA-65,verify,414.6
c7906662,ML-DSA-65,keygen,1103.4
c7906662,ML-DSA-65,sign,1091.9
c7906662,ML-DSA-65,verify,454.4
c7906662,ML-DSA-65,keygen,1094.5
c7906662,ML-DSA-65,sign,1361.5
c7906662,ML-DSA-65,verify,288.4
c7906662,ML-DSA-65,keygen,809.9
c7906662,ML-DSA-65,sign,1108.6
c7906662,ML-DSA-65,verify,1074.7
c7906662,ML-DSA-65,keygen,1317.1
c7906662,ML-DSA-65,sign,3397.5
c7906662,ML-DSA-65,verify,493.4
c7906662,ML-DSA-65,keygen,874.0
c7906662,ML-DSA-65,sign,1942.9
c7906662,ML-DSA-65,verify,363.8
c7906662,ML-DSA-65,keygen,909.6
c7906662,ML-DSA-65,sign,4344.3
c7906662,ML-DSA-65,verify,481.3
c7906662,ML-DSA-65,keygen,886.1
c7906662,ML-DSA-65,sign,2637.6
c7906662,ML-DSA-65,verify,416.8
c7906662,ML-DSA-65,keygen,961.2
c7906662,ML-DSA-65,sign,1430.7
c7906662,ML-DSA-65,verify,438.5
c7906662,ML-DSA-65,keygen,722.2
c7906662,ML-DSA-65,sign,1031.6
c7906662,ML-DSA-65,verify,374.9
c7906662,ML-DSA-65,keygen,718.6
c7906662,ML-DSA-65,sign,1906.2
c7906662,ML-DSA-65,verify,524.6
c7906662,ML-DSA-65,keygen,895.3
c7906662,ML-DSA-65,sign,1624.8
c7906662,ML-DSA-65,verify,511.0
c7906662,ML-DSA-65,keygen,1846.9
c7906662,ML-DSA-65,sign,1331.2
c7906662,ML-DSA-65,verify,398.4
c7906662,ML-DSA-65,keygen,1739.9
c7906662,ML-DSA-65,sign,1540.4
c7906662,ML-DSA-65,verify,599.7
c7906662,ML-DSA-65,keygen,1259.1
c7906662,ML-DSA-65,sign,1254.7
c7906662,ML-DSA-65,verify,1329.1
c7906662,ML-DSA-65,keygen,795.2
c7906662,ML-DSA-65,sign,1004.3
c7906662,ML-DSA-65,verify,458.7
c7906662,ML-DSA-65,keygen,940.9
c7906662,ML-DSA-65,sign,1763.5
c7906662,ML-DSA-65,verify,1317.6
c7906662,ML-DSA-65,keygen,953.4
c7906662,ML-DSA-65,sign,1884.1
c7906662,ML-DSA-65,verify,377.9
c7906662,ML-DSA-65,keygen,730.6
c7906662,ML-DSA-65,sign,1427.5
c7906662,ML-DSA-65,verify,468.7
c7906662,ML-DSA-65,keygen,994.2
c7906662,ML-DSA-65,sign,1917.1
c7906662,ML-DSA-65,verify,473.4
c7906662,ML-DSA-65,keygen,982.6
c7906662,ML-DSA-65,sign,3105.2
c7906662,ML-DSA-65,verify,459.5
